timestamp,location,actual,predicted
2023-12-26 00:30:00+05:30,Bengaluru,2.58,2.5199954966116294
2023-12-26 00:45:00+05:30,Bengaluru,2.71,2.525759247076301
2023-12-26 01:00:00+05:30,Bengaluru,4.26,2.5812845440268117
2023-12-26 01:15:00+05:30,Bengaluru,3.13,2.537944964464102
2023-12-26 01:30:00+05:30,Bengaluru,4.15,2.4370223231855626
2023-12-26 01:45:00+05:30,Bengaluru,2.82,2.560213705000681
2023-12-26 02:00:00+05:30,Bengaluru,4.37,2.537576807442171
2023-12-26 02:15:00+05:30,Bengaluru,0.96,2.513348872039967
2023-12-26 02:30:00+05:30,Bengaluru,1.26,2.5373214366948784
2023-12-26 02:45:00+05:30,Bengaluru,1.69,2.4919833801658764
2023-12-26 03:00:00+05:30,Bengaluru,2.17,2.4948154895160704
2023-12-26 03:15:00+05:30,Bengaluru,1.86,2.4557735104262326
2023-12-26 03:30:00+05:30,Bengaluru,1.56,2.5682051855581607
2023-12-26 03:45:00+05:30,Bengaluru,2.13,2.496193131765852
2023-12-26 04:00:00+05:30,Bengaluru,1.55,2.526428373854993
2023-12-26 04:15:00+05:30,Bengaluru,4.33,2.53813051698
2023-12-26 04:30:00+05:30,Bengaluru,1.57,2.5333482181251905
2023-12-26 04:45:00+05:30,Bengaluru,1.01,2.543023335745755
2023-12-26 05:00:00+05:30,Bengaluru,3.05,2.532975980911339
2023-12-26 05:15:00+05:30,Bengaluru,2.1,2.51978444295875
2023-12-26 05:30:00+05:30,Bengaluru,1.01,2.542938915195641
2023-12-26 05:45:00+05:30,Bengaluru,3.71,2.536810989818431
2023-12-26 06:00:00+05:30,Bengaluru,1.96,2.5340929812951893
2023-12-26 06:15:00+05:30,Bengaluru,1.43,2.5276078377452746
2023-12-26 06:30:00+05:30,Bengaluru,4.12,2.536810989818431
2023-12-26 06:45:00+05:30,Bengaluru,4.61,2.5428595621815067
2023-12-26 07:00:00+05:30,Bengaluru,0.57,2.5428595621815067
2023-12-26 07:15:00+05:30,Bengaluru,2.89,2.5274293522629234
2023-12-26 07:30:00+05:30,Bengaluru,0.8,2.5428595621815067
2023-12-26 07:45:00+05:30,Bengaluru,2.32,2.532663639890609
2023-12-26 08:00:00+05:30,Bengaluru,1.97,2.536810989818431
2023-12-26 08:15:00+05:30,Bengaluru,4.22,2.541619388034072
2023-12-26 08:30:00+05:30,Bengaluru,2.02,2.5428595621815067
2023-12-26 08:45:00+05:30,Bengaluru,3.43,2.502418010602949
2023-12-26 09:00:00+05:30,Bengaluru,4.52,2.583328986776844
2023-12-26 09:15:00+05:30,Bengaluru,4.39,2.5428595621815067
2023-12-26 09:30:00+05:30,Bengaluru,4.83,2.5428595621815067
2023-12-26 09:45:00+05:30,Bengaluru,0.73,2.5427751416313926
2023-12-26 10:00:00+05:30,Bengaluru,4.45,2.54675961072952
2023-12-26 10:15:00+05:30,Bengaluru,2.15,2.5428595621815067
2023-12-26 10:30:00+05:30,Bengaluru,4.06,2.541619388034072
2023-12-26 10:45:00+05:30,Bengaluru,4.07,2.5427751416313926
2023-12-26 11:00:00+05:30,Bengaluru,4.58,2.5474675590488576
2023-12-26 11:15:00+05:30,Bengaluru,1.03,2.541507704983203
2023-12-26 11:30:00+05:30,Bengaluru,3.87,2.541507704983203
2023-12-26 11:45:00+05:30,Bengaluru,4.25,2.541507704983203
2023-12-26 12:00:00+05:30,Bengaluru,3.89,2.546115701850554
2023-12-26 12:15:00+05:30,Bengaluru,2.44,2.541423284433089
2023-12-26 12:30:00+05:30,Bengaluru,4.43,2.541507704983203
2023-12-26 12:45:00+05:30,Bengaluru,1.41,2.506555308190724
2023-12-26 13:00:00+05:30,Bengaluru,4.17,2.5267596038373124
2023-12-26 13:15:00+05:30,Bengaluru,1.57,2.5786565146048717
2023-12-26 13:30:00+05:30,Bengaluru,2.23,2.6062692460314545
2023-12-26 13:45:00+05:30,Bengaluru,0.87,2.541507704983203
2023-12-26 14:00:00+05:30,Bengaluru,3.55,2.5418710897110723
2023-12-26 14:15:00+05:30,Bengaluru,3.04,2.541507704983203
2023-12-26 14:30:00+05:30,Bengaluru,3.17,2.541423284433089
2023-12-26 14:45:00+05:30,Bengaluru,4.37,2.541423284433089
2023-12-26 15:00:00+05:30,Bengaluru,4.24,2.541423284433089
2023-12-26 15:15:00+05:30,Bengaluru,2.06,2.541507704983203
2023-12-26 15:30:00+05:30,Bengaluru,1.43,2.5085982629961188
2023-12-26 15:45:00+05:30,Bengaluru,1.93,2.542770904530177
2023-12-26 16:00:00+05:30,Bengaluru,3.15,2.5437263316249297
2023-12-26 16:15:00+05:30,Bengaluru,2.61,2.5450499104908904
2023-12-26 16:30:00+05:30,Bengaluru,3.44,2.542770904530177
2023-12-26 16:45:00+05:30,Bengaluru,3.3,2.5450499104908904
2023-12-26 17:00:00+05:30,Bengaluru,3.76,2.5437263316249297
2023-12-26 17:15:00+05:30,Bengaluru,4.29,2.5450499104908904
2023-12-26 17:30:00+05:30,Bengaluru,2.77,2.5450499104908904
2023-12-26 17:45:00+05:30,Bengaluru,2.21,2.546005337585643
2023-12-26 18:00:00+05:30,Bengaluru,4.06,2.5467399752940953
2023-12-26 18:15:00+05:30,Bengaluru,2.41,2.5450499104908904
2023-12-26 18:30:00+05:30,Bengaluru,2.0,2.546005337585643
2023-12-26 18:45:00+05:30,Bengaluru,2.09,2.542770904530177
2023-12-26 19:00:00+05:30,Bengaluru,2.52,2.5778792186602555
2023-12-26 19:15:00+05:30,Bengaluru,2.77,2.5450499104908904
2023-12-26 19:30:00+05:30,Bengaluru,1.17,2.5450499104908904
2023-12-26 19:45:00+05:30,Bengaluru,3.16,2.5450499104908904
2023-12-26 20:00:00+05:30,Bengaluru,2.65,2.5450499104908904
2023-12-26 20:15:00+05:30,Bengaluru,2.32,2.5450499104908904
2023-12-26 20:30:00+05:30,Bengaluru,0.98,2.5450499104908904
2023-12-26 20:45:00+05:30,Bengaluru,1.13,2.5524843329277567
2023-12-26 21:00:00+05:30,Bengaluru,3.61,2.507426716638928
2023-12-26 21:15:00+05:30,Bengaluru,0.48,2.542770904530177
2023-12-26 21:30:00+05:30,Bengaluru,1.05,2.5872997158682214
2023-12-26 21:45:00+05:30,Bengaluru,1.61,2.5450499104908904
2023-12-26 22:00:00+05:30,Bengaluru,2.01,2.542770904530177
2023-12-26 22:15:00+05:30,Bengaluru,1.5,2.5450499104908904
2023-12-26 22:30:00+05:30,Bengaluru,3.61,2.5450499104908904
2023-12-26 22:45:00+05:30,Bengaluru,3.22,2.5450499104908904
2023-12-26 23:00:00+05:30,Bengaluru,4.87,2.5450499104908904
2023-12-26 23:15:00+05:30,Bengaluru,1.56,2.5520365276497734
2023-12-26 23:30:00+05:30,Bengaluru,0.5,2.5450499104908904
2023-12-26 23:45:00+05:30,Bengaluru,2.22,2.5501111516197206
2023-12-27 00:00:00+05:30,Bengaluru,4.42,2.533198561240168
2023-12-27 00:15:00+05:30,Bengaluru,4.13,2.539440539631211
2023-12-27 00:30:00+05:30,Bengaluru,3.4,2.539781104170718
2023-12-27 00:45:00+05:30,Bengaluru,1.12,2.539872607929507
2023-12-27 01:00:00+05:30,Bengaluru,3.62,2.5439299168726732
2023-12-27 01:15:00+05:30,Bengaluru,1.41,2.5429941719058684
2023-12-27 01:30:00+05:30,Bengaluru,0.59,2.539872607929507
2023-12-27 01:45:00+05:30,Bengaluru,2.29,2.50658660442606
2023-12-27 02:00:00+05:30,Bengaluru,1.38,2.578400187025227
2023-12-27 02:15:00+05:30,Bengaluru,1.6,2.539872607929507
2023-12-27 02:30:00+05:30,Bengaluru,4.03,2.5367787529736585
2023-12-27 02:45:00+05:30,Bengaluru,1.2,2.5524290198763744
2023-12-27 03:00:00+05:30,Bengaluru,2.6,2.556537476353093
2023-12-27 03:15:00+05:30,Bengaluru,1.64,2.5591257164707955
2023-12-27 03:30:00+05:30,Bengaluru,1.39,2.5391334406600046
2023-12-27 03:45:00+05:30,Bengaluru,2.64,2.542666612046544
2023-12-27 04:00:00+05:30,Bengaluru,2.9,2.5238545069220217
2023-12-27 04:15:00+05:30,Bengaluru,2.26,2.529735793809809
2023-12-27 04:30:00+05:30,Bengaluru,1.7,2.5424169005522357
2023-12-27 04:45:00+05:30,Bengaluru,3.69,2.5424169005522357
2023-12-27 05:00:00+05:30,Bengaluru,1.88,2.5364270223621257
2023-12-27 05:15:00+05:30,Bengaluru,1.82,2.5424169005522357
2023-12-27 05:30:00+05:30,Bengaluru,3.15,2.5424169005522357
2023-12-27 05:45:00+05:30,Bengaluru,4.17,2.541507704983203
2023-12-27 06:00:00+05:30,Bengaluru,2.51,2.541507704983203
2023-12-27 06:15:00+05:30,Bengaluru,0.97,2.541507704983203
2023-12-27 06:30:00+05:30,Bengaluru,3.77,2.564122529261758
2023-12-27 06:45:00+05:30,Bengaluru,4.25,2.541507704983203
2023-12-27 07:00:00+05:30,Bengaluru,4.74,2.541507704983203
2023-12-27 07:15:00+05:30,Bengaluru,2.53,2.541507704983203
2023-12-27 07:30:00+05:30,Bengaluru,2.86,2.541507704983203
2023-12-27 07:45:00+05:30,Bengaluru,5.1,2.541507704983203
2023-12-27 08:00:00+05:30,Bengaluru,2.1,2.546115701850554
2023-12-27 08:15:00+05:30,Bengaluru,1.55,2.541507704983203
2023-12-27 08:30:00+05:30,Bengaluru,3.72,2.541507704983203
2023-12-27 08:45:00+05:30,Bengaluru,1.77,2.541423284433089
2023-12-27 09:00:00+05:30,Bengaluru,2.88,2.541507704983203
2023-12-27 09:15:00+05:30,Bengaluru,0.62,2.541507704983203
2023-12-27 09:30:00+05:30,Bengaluru,2.1,2.5419555102611864
2023-12-27 09:45:00+05:30,Bengaluru,1.57,2.574958475781435
2023-12-27 10:00:00+05:30,Bengaluru,2.55,2.541507704983203
2023-12-27 10:15:00+05:30,Bengaluru,2.56,2.541507704983203
2023-12-27 10:30:00+05:30,Bengaluru,1.17,2.541423284433089
2023-12-27 10:45:00+05:30,Bengaluru,0.65,2.541423284433089
2023-12-27 11:00:00+05:30,Bengaluru,3.9,2.4992881720893356
2023-12-27 11:15:00+05:30,Bengaluru,1.63,2.541507704983203
2023-12-27 11:30:00+05:30,Bengaluru,1.46,2.541507704983203
2023-12-27 11:45:00+05:30,Bengaluru,3.8,2.576899603821106
2023-12-27 12:00:00+05:30,Bengaluru,3.4,2.541507704983203
2023-12-27 12:15:00+05:30,Bengaluru,3.99,2.541507704983203
2023-12-27 12:30:00+05:30,Bengaluru,0.75,2.541423284433089
2023-12-27 12:45:00+05:30,Bengaluru,1.99,2.5333739389437087
2023-12-27 13:00:00+05:30,Bengaluru,2.11,2.529404346412154
2023-12-27 13:15:00+05:30,Bengaluru,3.29,2.541507704983203
2023-12-27 13:30:00+05:30,Bengaluru,4.69,2.541507704983203
2023-12-27 13:45:00+05:30,Bengaluru,2.07,2.5357682914958
2023-12-27 14:00:00+05:30,Bengaluru,1.61,2.541507704983203
2023-12-27 14:15:00+05:30,Bengaluru,1.86,2.541507704983203
2023-12-27 14:30:00+05:30,Bengaluru,3.44,2.546115701850554
2023-12-27 14:45:00+05:30,Bengaluru,2.9,2.541507704983203
2023-12-27 15:00:00+05:30,Bengaluru,1.63,2.541423284433089
2023-12-27 15:15:00+05:30,Bengaluru,0.49,2.541507704983203
2023-12-27 15:30:00+05:30,Bengaluru,0.71,2.5261299743029806
2023-12-27 15:45:00+05:30,Bengaluru,3.34,2.5345457423208373
2023-12-27 16:00:00+05:30,Bengaluru,1.98,2.5450499104908904
2023-12-27 16:15:00+05:30,Bengaluru,0.93,2.542770904530177
2023-12-27 16:30:00+05:30,Bengaluru,2.55,2.5454977157688736
2023-12-27 16:45:00+05:30,Bengaluru,1.85,2.5450499104908904
2023-12-27 17:00:00+05:30,Bengaluru,1.63,2.5450499104908904
2023-12-27 17:15:00+05:30,Bengaluru,2.09,2.5450499104908904
2023-12-27 17:30:00+05:30,Bengaluru,0.94,2.542770904530177
2023-12-27 17:45:00+05:30,Bengaluru,2.8,2.5454977157688736
2023-12-27 18:00:00+05:30,Bengaluru,2.91,2.5450499104908904
2023-12-27 18:15:00+05:30,Bengaluru,3.71,2.5450499104908904
2023-12-27 18:30:00+05:30,Bengaluru,0.45,2.5450499104908904
2023-12-27 18:45:00+05:30,Bengaluru,4.2,2.553544392495862
2023-12-27 19:00:00+05:30,Bengaluru,4.16,2.5450499104908904
2023-12-27 19:15:00+05:30,Bengaluru,4.44,2.5450499104908904
2023-12-27 19:30:00+05:30,Bengaluru,2.54,2.5485878892410003
2023-12-27 19:45:00+05:30,Bengaluru,2.89,2.5450499104908904
2023-12-27 20:00:00+05:30,Bengaluru,2.49,2.5450499104908904
2023-12-27 20:15:00+05:30,Bengaluru,1.8,2.5450499104908904
2023-12-27 20:30:00+05:30,Bengaluru,3.15,2.5450499104908904
2023-12-27 20:45:00+05:30,Bengaluru,1.58,2.5450499104908904
2023-12-27 21:00:00+05:30,Bengaluru,4.0,2.5450499104908904
2023-12-27 21:15:00+05:30,Bengaluru,0.91,2.5450499104908904
2023-12-27 21:30:00+05:30,Bengaluru,3.62,2.5454977157688736
2023-12-27 21:45:00+05:30,Bengaluru,3.5,2.5450499104908904
2023-12-27 22:00:00+05:30,Bengaluru,2.79,2.5450499104908904
2023-12-27 22:15:00+05:30,Bengaluru,1.28,2.542770904530177
2023-12-27 22:30:00+05:30,Bengaluru,3.31,2.5450499104908904
2023-12-27 22:45:00+05:30,Bengaluru,1.31,2.542770904530177
2023-12-27 23:00:00+05:30,Bengaluru,3.52,2.542770904530177
2023-12-27 23:15:00+05:30,Bengaluru,1.81,2.542770904530177
2023-12-27 23:30:00+05:30,Bengaluru,1.29,2.5450499104908904
2023-12-27 23:45:00+05:30,Bengaluru,0.68,2.5450499104908904
2023-12-28 00:00:00+05:30,Bengaluru,0.52,2.541793686928777
2023-12-28 00:15:00+05:30,Bengaluru,1.22,2.5654062100083674
2023-12-28 00:30:00+05:30,Bengaluru,3.04,2.5832946500687832
2023-12-28 00:45:00+05:30,Bengaluru,1.54,2.5569117280033957
2023-12-28 01:00:00+05:30,Bengaluru,2.69,2.5282821632089973
2023-12-28 01:15:00+05:30,Bengaluru,3.67,2.507648843433507
2023-12-28 01:30:00+05:30,Bengaluru,3.15,2.5200749723053546
2023-12-28 01:45:00+05:30,Bengaluru,3.82,2.5116105412272156
2023-12-28 02:00:00+05:30,Bengaluru,2.56,2.5334366992776585
2023-12-28 02:15:00+05:30,Bengaluru,1.95,2.5283665837591114
2023-12-28 02:30:00+05:30,Bengaluru,1.66,2.5038120375948565
2023-12-28 02:45:00+05:30,Bengaluru,4.18,2.572159426192011
2023-12-28 03:00:00+05:30,Bengaluru,2.35,2.5513681050981862
2023-12-28 03:15:00+05:30,Bengaluru,3.33,2.5334366992776585
2023-12-28 03:30:00+05:30,Bengaluru,1.93,2.5227331484684834
2023-12-28 03:45:00+05:30,Bengaluru,1.0,2.5304687912207173
2023-12-28 04:00:00+05:30,Bengaluru,2.35,2.5476227851256326
2023-12-28 04:15:00+05:30,Bengaluru,3.87,2.548711542676312
2023-12-28 04:30:00+05:30,Bengaluru,3.63,2.546899608679257
2023-12-28 04:45:00+05:30,Bengaluru,3.82,2.5184325857604466
2023-12-28 05:00:00+05:30,Bengaluru,2.55,2.546899608679257
2023-12-28 05:15:00+05:30,Bengaluru,4.13,2.537672696076111
2023-12-28 05:30:00+05:30,Bengaluru,1.44,2.537757116626225
2023-12-28 05:45:00+05:30,Bengaluru,4.44,2.541423284433089
2023-12-28 06:00:00+05:30,Bengaluru,2.79,2.541507704983203
2023-12-28 06:15:00+05:30,Bengaluru,1.36,2.541507704983203
2023-12-28 06:30:00+05:30,Bengaluru,0.73,2.541507704983203
2023-12-28 06:45:00+05:30,Bengaluru,2.45,2.5418710897110723
2023-12-28 07:00:00+05:30,Bengaluru,0.67,2.541507704983203
2023-12-28 07:15:00+05:30,Bengaluru,2.4,2.5419555102611864
2023-12-28 07:30:00+05:30,Bengaluru,3.94,2.541507704983203
2023-12-28 07:45:00+05:30,Bengaluru,3.72,2.541507704983203
2023-12-28 08:00:00+05:30,Bengaluru,2.99,2.541507704983203
2023-12-28 08:15:00+05:30,Bengaluru,3.59,2.541423284433089
2023-12-28 08:30:00+05:30,Bengaluru,0.63,2.541423284433089
2023-12-28 08:45:00+05:30,Bengaluru,4.61,2.5418710897110723
2023-12-28 09:00:00+05:30,Bengaluru,1.21,2.541507704983203
2023-12-28 09:15:00+05:30,Bengaluru,2.64,2.541423284433089
2023-12-28 09:30:00+05:30,Bengaluru,1.17,2.541507704983203
2023-12-28 09:45:00+05:30,Bengaluru,3.05,2.541423284433089
2023-12-28 10:00:00+05:30,Bengaluru,3.03,2.541507704983203
2023-12-28 10:15:00+05:30,Bengaluru,1.48,2.541507704983203
2023-12-28 10:30:00+05:30,Bengaluru,0.93,2.541507704983203
2023-12-28 10:45:00+05:30,Bengaluru,3.91,2.5419555102611864
2023-12-28 11:00:00+05:30,Bengaluru,1.84,2.541507704983203
2023-12-28 11:15:00+05:30,Bengaluru,1.53,2.541507704983203
2023-12-28 11:30:00+05:30,Bengaluru,1.57,2.541423284433089
2023-12-28 11:45:00+05:30,Bengaluru,1.94,2.541423284433089
2023-12-28 12:00:00+05:30,Bengaluru,4.13,2.541507704983203
2023-12-28 12:15:00+05:30,Bengaluru,3.57,2.541423284433089
2023-12-28 12:30:00+05:30,Bengaluru,4.23,2.541507704983203
2023-12-28 12:45:00+05:30,Bengaluru,4.32,2.541423284433089
2023-12-28 13:00:00+05:30,Bengaluru,4.87,2.541507704983203
2023-12-28 13:15:00+05:30,Bengaluru,2.13,2.541507704983203
2023-12-28 13:30:00+05:30,Bengaluru,4.62,2.541507704983203
2023-12-28 13:45:00+05:30,Bengaluru,0.49,2.541507704983203
2023-12-28 14:00:00+05:30,Bengaluru,3.86,2.5247391708121385
2023-12-28 14:15:00+05:30,Bengaluru,1.27,2.541507704983203
2023-12-28 14:30:00+05:30,Bengaluru,2.16,2.546115701850554
2023-12-28 14:45:00+05:30,Bengaluru,2.87,2.5431402710846993
2023-12-28 15:00:00+05:30,Bengaluru,0.6,2.541507704983203
2023-12-28 15:15:00+05:30,Bengaluru,4.43,2.4867108070699
2023-12-28 15:30:00+05:30,Bengaluru,2.0,2.541507704983203
2023-12-28 15:45:00+05:30,Bengaluru,3.93,2.5450499104908904
2023-12-28 16:00:00+05:30,Bengaluru,3.7,2.542770904530177
2023-12-28 16:15:00+05:30,Bengaluru,4.48,2.5467399752940953
2023-12-28 16:30:00+05:30,Bengaluru,4.05,2.542770904530177
2023-12-28 16:45:00+05:30,Bengaluru,1.74,2.542770904530177
2023-12-28 17:00:00+05:30,Bengaluru,3.85,2.5820285006891184
2023-12-28 17:15:00+05:30,Bengaluru,3.57,2.5450499104908904
2023-12-28 17:30:00+05:30,Bengaluru,3.78,2.542770904530177
2023-12-28 17:45:00+05:30,Bengaluru,1.44,2.5450499104908904
2023-12-28 18:00:00+05:30,Bengaluru,2.04,2.542770904530177
2023-12-28 18:15:00+05:30,Bengaluru,0.87,2.5450499104908904
2023-12-28 18:30:00+05:30,Bengaluru,1.13,2.5403627270316607
2023-12-28 18:45:00+05:30,Bengaluru,2.58,2.5685334311774897
2023-12-28 19:00:00+05:30,Bengaluru,4.94,2.546005337585643
2023-12-28 19:15:00+05:30,Bengaluru,0.79,2.542770904530177
2023-12-28 19:30:00+05:30,Bengaluru,4.61,2.5364049125067676
2023-12-28 19:45:00+05:30,Bengaluru,3.1,2.542770904530177
2023-12-28 20:00:00+05:30,Bengaluru,4.16,2.542770904530177
2023-12-28 20:15:00+05:30,Bengaluru,1.94,2.542770904530177
2023-12-28 20:30:00+05:30,Bengaluru,4.11,2.542770904530177
2023-12-28 20:45:00+05:30,Bengaluru,4.05,2.5450499104908904
2023-12-28 21:00:00+05:30,Bengaluru,4.51,2.5345152697405267
2023-12-28 21:15:00+05:30,Bengaluru,1.17,2.5537265924529784
2023-12-28 21:30:00+05:30,Bengaluru,3.3,2.5345152697405267
2023-12-28 21:45:00+05:30,Bengaluru,4.25,2.5450499104908904
2023-12-28 22:00:00+05:30,Bengaluru,2.81,2.5450499104908904
2023-12-28 22:15:00+05:30,Bengaluru,2.83,2.5520365276497734
2023-12-28 22:30:00+05:30,Bengaluru,0.66,2.5450499104908904
2023-12-28 22:45:00+05:30,Bengaluru,4.35,2.5454977157688736
2023-12-28 23:00:00+05:30,Bengaluru,0.66,2.7901309022795724
2023-12-28 23:15:00+05:30,Bengaluru,3.03,2.5454977157688736
2023-12-28 23:30:00+05:30,Bengaluru,2.79,2.542770904530177
2023-12-28 23:45:00+05:30,Bengaluru,2.99,2.5450499104908904
2023-12-29 00:00:00+05:30,Bengaluru,2.8,2.490239640213011
2023-12-29 00:15:00+05:30,Bengaluru,2.59,2.5524195523447597
2023-12-29 00:30:00+05:30,Bengaluru,3.9,2.5523351317946457
2023-12-29 00:45:00+05:30,Bengaluru,4.25,2.5523351317946457
2023-12-29 01:00:00+05:30,Bengaluru,2.7,2.540391492759241
2023-12-29 01:15:00+05:30,Bengaluru,2.36,2.5070836019255767
2023-12-29 01:30:00+05:30,Bengaluru,2.14,2.5503757976441164
2023-12-29 01:45:00+05:30,Bengaluru,1.52,2.556172976478402
2023-12-29 02:00:00+05:30,Bengaluru,2.7,2.58309388952565
2023-12-29 02:15:00+05:30,Bengaluru,0.93,2.5429941719058684
2023-12-29 02:30:00+05:30,Bengaluru,1.05,2.50753140720356
2023-12-29 02:45:00+05:30,Bengaluru,3.47,2.524182066781346
2023-12-29 03:00:00+05:30,Bengaluru,4.92,2.5304952212943337
2023-12-29 03:15:00+05:30,Bengaluru,2.91,2.542211068210615
2023-12-29 03:30:00+05:30,Bengaluru,3.76,2.551680385075257
2023-12-29 03:45:00+05:30,Bengaluru,2.73,2.5944421844376735
2023-12-29 04:00:00+05:30,Bengaluru,2.28,2.556288381942608
2023-12-29 04:15:00+05:30,Bengaluru,3.22,2.5424169005522357
2023-12-29 04:30:00+05:30,Bengaluru,3.51,2.5423324800021216
2023-12-29 04:45:00+05:30,Bengaluru,3.11,2.560920542291061
2023-12-29 05:00:00+05:30,Bengaluru,0.57,2.5424169005522357
